User,nrc-eme-lab,,
31.15062275,-0.590358913,-0.001993067,0
31.20062375,-0.59051168,-0.001996887,0
31.25062475,-0.5902825,-0.001995359,0
31.30062575,-0.590664506,-0.001996123,0
31.35062675,-0.590358913,-0.001990011,0
31.40062775,-0.590664506,-0.002002999,0
31.45062875,-0.5902825,-0.001996123,0
31.50062975,-0.590358913,-0.002004527,0
31.55063075,-0.590588093,-0.002022098,0
31.60063175,-0.59051168,-0.002011403,0
31.65063275,-0.590358913,-0.001990011,0
31.70063375,-0.590664506,-0.001993831,0
31.75063475,-0.590435326,-0.001990776,0
31.80063575,-0.590435326,-0.001988484,0
31.85063675,-0.590358913,-0.001984664,0
31.90063775,-0.59051168,-0.002001471,0
31.95063875,-0.59051168,-0.002010638,0
32.00063975,-0.590588093,-0.002011403,0
32.05064075,-0.590358913,-0.002002999,0
32.10064175,-0.590435326,-0.002006055,0
32.15064274,-0.59051168,-0.00202439,0
32.20064374,-0.590435326,-0.002007583,0
32.25064474,-0.59051168,-0.001993831,0
32.30064574,-0.590664506,-0.002002235,0
32.35064674,-0.590358913,-0.001999943,0
32.40064774,-0.590588093,-0.001990011,0
32.45064874,-0.59051168,-0.001996123,0
32.50064974,-0.590435326,-0.001996123,0
32.55065074,-0.590664506,-0.001982372,0
32.60065174,-0.590435326,-0.001870834,0
32.65065274,-0.590588093,-0.001823468,0
32.70065374,-0.59051168,-0.001847151,0
32.75065474,-0.590588093,-0.001828052,0
32.80065574,-0.59051168,-0.001736376,0
32.85065674,-0.59051168,-0.001608031,0
32.90065774,-0.590358913,-0.001507188,0
32.95065874,-0.590358913,-0.001433848,0
33.00065974,-0.5902825,-0.001452947,0
33.05066074,-0.590588093,-0.00153851,0
33.10066174,-0.590664506,-0.001577472,0
33.15066274,-0.590664506,-0.001676788,0
33.20066374,-0.59051168,-0.001783742,0
33.25066474,-0.590740919,-0.001813537,0
33.30066574,-0.590435326,-0.001827288,0
33.35066674,-0.590358913,-0.001845623,0
33.40066773,-0.590740919,-0.001860902,0
33.45066873,-0.590435326,-0.001857082,0
33.50066973,-0.590435326,-0.001869306,0
33.55067073,-0.590435326,-0.001871597,0
33.60067173,-0.59051168,-0.001855554,0
33.65067273,-0.5902825,-0.00185861,0
33.70067373,-0.590435326,-0.001857082,0
33.75067473,-0.59051168,-0.001843331,0
33.80067573,-0.590435326,-0.001876181,0
33.85067673,-0.590588093,-0.001871597,0
33.90067773,-0.590358913,-0.00186625,0
33.95067873,-0.590435326,-0.00187007,0
34.00067973,-0.590435326,-0.001883057,0
34.05068073,-0.590435326,-0.001887641,0
34.10068173,-0.590588093,-0.001883057,0
34.15068273,-0.590435326,-0.001883821,0
34.20068373,-0.59051168,-0.001876945,0
34.25068473,-0.590588093,-0.001861666,0
34.30068573,-0.59051168,-0.00185861,0
34.35068673,-0.5902825,-0.001873125,0
34.40068773,-0.590588093,-0.001876945,0
34.45068873,-0.590358913,-0.00185861,0
34.50068973,-0.59051168,-0.001850207,0
34.55069073,-0.590358913,-0.001874653,0
34.60069173,-0.590588093,-0.001880001,0
34.65069272,-0.590435326,-0.001867778,0
34.70069372,-0.590740919,-0.00185479,0
34.75069472,-0.590435326,-0.001860138,0
34.80069572,-0.590435326,-0.001863194,0
34.85069672,-0.590206087,-0.001873889,0
34.90069772,-0.59051168,-0.001876945,0
34.95069872,-0.590435326,-0.001880001,0
35.00069972,-0.590358913,-0.001886877,0
35.05070072,-0.590435326,-0.001880001,0
35.10070172,-0.590435326,-0.001894516,0
35.15070272,-0.590664506,-0.001890697,0
35.20070372,-0.59051168,-0.001880001,0
35.25070472,-0.59051168,-0.001877709,0
35.30070572,-0.59051168,-0.001879237,0
35.35070672,-0.59051168,-0.001896808,0
35.40070772,-0.590435326,-0.00190292,0
35.45070872,-0.590664506,-0.001911324,0
35.50070972,-0.590435326,-0.001913616,0
35.55071072,-0.590358913,-0.001922783,0
35.60071172,-0.590664506,-0.001908268,0
35.65071272,-0.59051168,-0.001896808,0
35.70071372,-0.590588093,-0.001891461,0
35.75071472,-0.590435326,-0.001894516,0
35.80071572,-0.590435326,-0.001900628,0
35.85071672,-0.590588093,-0.001904448,0
35.90071772,-0.590435326,-0.001898336,0
35.95071871,-0.590435326,-0.001881529,0
36.00071971,-0.590588093,-0.001884585,0
36.05072071,-0.590435326,-0.00189528,0
36.10072171,-0.5902825,-0.001876181,0
36.15072271,-0.590435326,-0.001924311,0
36.20072371,-0.59051168,-0.00197626,0
36.25072471,-0.59051168,-0.001975496,0
36.30072571,-0.59051168,-0.001905976,0
36.35072671,-0.5902825,-0.001806661,0
36.40072771,-0.59051168,-0.002269621,0
36.45072871,-0.590664506,-0.002216144,0
36.50072971,-0.59051168,-0.00210919,0
36.55073071,-0.59051168,-0.002032029,0
36.60073171,-0.590358913,-0.002005291,0
36.65073271,-0.590740919,-0.002011403,0
36.70073371,-0.590664506,-0.00201293,0
36.75073471,-0.590358913,-0.002014458,0
36.80073571,-0.590358913,-0.002015986,0
36.85073671,-0.590435326,-0.002011403,0
36.90073771,-0.590435326,-0.002002999,0
36.95073871,-0.59051168,-0.00197244,0
37.00073971,-0.5902825,-0.002006819,0
37.05074071,-0.59051168,-0.002028974,0
37.10074171,-0.59051168,-0.002010638,0
37.15074271,-0.590588093,-0.002015222,0
37.2007437,-0.590664506,-0.00198772,0
37.2507447,-0.590664506,-0.001960981,0
37.3007457,-0.590435326,-0.001986192,0
37.3507467,-0.590435326,-0.001995359,0
37.4007477,-0.590435326,-0.001990011,0
37.4507487,-0.59051168,-0.001994595,0
37.5007497,-0.590206087,-0.002001471,0
37.5507507,-0.59051168,-0.001996123,0
37.6007517,-0.590588093,-0.001994595,0
37.6507527,-0.590435326,-0.002006819,0
37.7007537,-0.590435326,-0.002003763,0
37.7507547,-0.5902825,-0.001999943,0
37.8007557,-0.590358913,-0.001990776,0
37.8507567,-0.590435326,-0.001996887,0
37.9007577,-0.590435326,-0.001991539,0
37.9507587,-0.590740919,-0.001995359,0
38.0007597,-0.590435326,-0.002001471,0
38.0507607,-0.590740919,-0.00201293,0
38.1007617,-0.59051168,-0.002011403,0
38.1507627,-0.590358913,-0.002013694,0
38.2007637,-0.590588093,-0.002013694,0
38.2507647,-0.590358913,-0.002018278,0
38.3007657,-0.59051168,-0.002027445,0
38.3507667,-0.590358913,-0.002019042,0
38.4007677,-0.5902825,-0.002011403,0
38.45076869,-0.5902825,-0.002013694,0
38.50076969,-0.5902825,-0.00201293,0
38.55077069,-0.590435326,-0.002009875,0
38.60077169,-0.590358913,-0.002004527,0
38.65077269,-0.590664506,-0.00202439,0
38.70077369,-0.590435326,-0.002028974,0
38.75077469,-0.590588093,-0.002030502,0
38.80077569,-0.590435326,-0.002027445,0
38.85077669,-0.590435326,-0.002015222,0
38.90077769,-0.590435326,-0.00201675,0
38.95077869,-0.590206087,-0.002017514,0
39.00077969,-0.59051168,-0.002005291,0
39.05078069,-0.590358913,-0.002011403,0
39.10078169,-0.590664506,-0.002015222,0
39.15078269,-0.590588093,-0.002025918,0
39.20078369,-0.590358913,-0.002023626,0
39.25078469,-0.590588093,-0.002005291,0
39.30078569,-0.590588093,-0.001901392,0
39.35078669,-0.590740919,-0.001844095,0
39.40078769,-0.590435326,-0.001844095,0
39.45078869,-0.5902825,-0.001808189,0
39.50078969,-0.590206087,-0.001708874,0
39.55079069,-0.590664506,-0.001587404,0
39.60079169,-0.590435326,-0.001495729,0
39.65079269,-0.59051168,-0.0014285,0
39.70079368,-0.590588093,-0.001397941,0
39.75079468,-0.590588093,-0.001451419,0
39.80079568,-0.5902825,-0.001546914,0
39.85079668,-0.590588093,-0.001595043,0
39.90079768,-0.590435326,-0.00173714,0
39.95079868,-0.5902825,-0.001803605,0
40.00079968,-0.590435326,-0.001832636,0
40.05080068,-0.590435326,-0.001855554,0
40.10080168,-0.590435326,-0.001873889,0
40.15080268,-0.590588093,-0.001885349,0
40.20080368,-0.590358913,-0.001888405,0
40.25080468,-0.590206087,-0.001876181,0
40.30080568,-0.59051168,-0.001861666,0
40.35080668,-0.59051168,-0.001864722,0
40.40080768,-0.590435326,-0.001869306,0
40.45080868,-0.5902825,-0.001871597,0
40.50080968,-0.590129673,-0.001876945,0
40.55081068,-0.590588093,-0.001870834,0
40.60081168,-0.590588093,-0.001867014,0
40.65081268,-0.59051168,-0.001857082,0
40.70081368,-0.590588093,-0.001867014,0
40.75081468,-0.59051168,-0.001867014,0
40.80081568,-0.590435326,-0.001879237,0
40.85081668,-0.5902825,-0.00187007,0
40.90081768,-0.590435326,-0.001877709,0
40.95081867,-0.590129673,-0.001880001,0
41.00081967,-0.590358913,-0.001876181,0
41.05082067,-0.590588093,-0.001883057,0
41.10082167,-0.590740919,-0.001877709,0
41.15082267,-0.590664506,-0.001884585,0
41.20082367,-0.5902825,-0.001892225,0
41.25082467,-0.590435326,-0.001897572,0
41.30082567,-0.59051168,-0.001882293,0
41.35082667,-0.5902825,-0.001883057,0
41.40082767,-0.590358913,-0.001892989,0
41.45082867,-0.590435326,-0.0018991,0
41.50082967,-0.590435326,-0.001904448,0
41.55083067,-0.590588093,-0.001894516,0
41.60083167,-0.590435326,-0.001918199,0
41.65083267,-0.590435326,-0.001917435,0
41.70083367,-0.590358913,-0.001919727,0
41.75083467,-0.590435326,-0.001922019,0
41.80083567,-0.5902825,-0.001915143,0
41.85083667,-0.5902825,-0.001908268,0
41.90083767,-0.5902825,-0.001904448,0
41.95083867,-0.5902825,-0.00190674,0
42.00083967,-0.590588093,-0.001917435,0
42.05084067,-0.590435326,-0.001914379,0
42.10084167,-0.59051168,-0.001936534,0
42.15084267,-0.590435326,-0.001931187,0
42.20084366,-0.590740919,-0.001924311,0
42.25084466,-0.59051168,-0.001915143,0
42.30084566,-0.590740919,-0.001902156,0
42.35084666,-0.590206087,-0.001901392,0
42.40084766,-0.5902825,-0.001908268,0
42.45084866,-0.59051168,-0.001911324,0
42.50084966,-0.5902825,-0.001904448,0
42.55085066,-0.590358913,-0.00190292,0
42.60085166,-0.59051168,-0.0018991,0
42.65085266,-0.5902825,-0.001915907,0
42.70085366,-0.590129673,-0.001903684,0
42.75085466,-0.590435326,-0.001900628,0
42.80085566,-0.590588093,-0.001896808,0
42.85085666,-0.59051168,-0.001904448,0
42.90085766,-0.590664506,-0.001941118,0
42.95085866,-0.5902825,-0.001966329,0
43.00085966,-0.590206087,-0.001955633,0
43.05086066,-0.590435326,-0.00182194,0
43.10086166,-0.590358913,-0.002164195,0
43.15086266,-0.5902825,-0.002428525,0
43.20086366,-0.590435326,-0.002286429,0
43.25086466,-0.59051168,-0.002179474,0
43.30086566,-0.590588093,-0.002096202,0
43.35086666,-0.59051168,-0.002042725,0
43.40086766,-0.590129673,-0.002030502,0
43.45086866,-0.590358913,-0.002035085,0
43.50086965,-0.590358913,-0.002028974,0
43.55087065,-0.590740919,-0.002012166,0
43.60087165,-0.590435326,-0.002005291,0
43.65087265,-0.590358913,-0.002034321,0
43.70087365,-0.590358913,-0.002023626,0
43.75087465,-0.590358913,-0.002010638,0
43.80087565,-0.59051168,-0.001999179,0
43.85087665,-0.5902825,-0.002002235,0
43.90087765,-0.590588093,-0.001984664,0
43.95087865,-0.590206087,-0.001986956,0
44.00087965,-0.59051168,-0.001984664,0
44.05088065,-0.590740919,-0.0019839,0
44.10088165,-0.5902825,-0.0019839,0
44.15088265,-0.590358913,-0.001980844,0
44.20088365,-0.5902825,-0.001980844,0
44.25088465,-0.590588093,-0.002000707,0
44.30088565,-0.590435326,-0.002009111,0
44.35088665,-0.5902825,-0.001996887,0
44.40088765,-0.590435326,-0.002000707,0
44.45088865,-0.590358913,-0.001992303,0
44.50088965,-0.590588093,-0.001983136,0
44.55089065,-0.590435326,-0.00198772,0
44.60089165,-0.59051168,-0.001991539,0
44.65089265,-0.590358913,-0.002000707,0
44.70089365,-0.59051168,-0.002003763,0
44.75089464,-0.590129673,-0.002009111,0
44.80089564,-0.590588093,-0.002002235,0
44.85089664,-0.590435326,-0.002006819,0
44.90089764,-0.590435326,-0.002012166,0
44.95089864,-0.590588093,-0.002017514,0
45.00089964,-0.59051168,-0.002025154,0
45.05090064,-0.59051168,-0.00202057,0
45.10090164,-0.590206087,-0.002012166,0
45.15090264,-0.59051168,-0.002000707,0
45.20090364,-0.590435326,-0.002010638,0
45.25090464,-0.59051168,-0.002008347,0
45.30090564,-0.590358913,-0.002008347,0
45.35090664,-0.590358913,-0.00201675,0
45.40090764,-0.590664506,-0.002017514,0
45.45090864,-0.590435326,-0.002002999,0
45.50090964,-0.590435326,-0.002025154,0
45.55091064,-0.59051168,-0.002019806,0
45.60091164,-0.59051168,-0.002023626,0
45.65091264,-0.590435326,-0.00202821,0
45.70091364,-0.590206087,-0.002014458,0
45.75091464,-0.590740919,-0.002013694,0
45.80091564,-0.590358913,-0.00201675,0
45.85091664,-0.590588093,-0.002032029,0
45.90091764,-0.590664506,-0.002029737,0
45.95091864,-0.590664506,-0.002022098,0
46.00091963,-0.590588093,-0.002007583,0
46.05092063,-0.590588093,-0.00190292,0
46.10092163,-0.59051168,-0.00185861,0
46.15092263,-0.590740919,-0.00185861,0
46.20092363,-0.590664506,-0.001815064,0
46.25092463,-0.590435326,-0.001698942,0
46.30092563,-0.590358913,-0.001580528,0
46.35092663,-0.590358913,-0.001493437,0
46.40092763,-0.590435326,-0.001446071,0
46.45092863,-0.590435326,-0.001506424,0
46.50092963,-0.590588093,-0.001593516,0
46.55093063,-0.590358913,-0.001636297,0
46.60093163,-0.590358913,-0.001758531,0
46.65093263,-0.590206087,-0.001828816,0
46.70093363,-0.590664506,-0.001850971,0
46.75093463,-0.59051168,-0.001876945,0
46.80093563,-0.590664506,-0.001882293,0
46.85093663,-0.590358913,-0.001892989,0
46.90093763,-0.590358913,-0.001890697,0
46.95093863,-0.590358913,-0.001894516,0
47.00093963,-0.590435326,-0.001888405,0
47.05094063,-0.590358913,-0.001881529,0
47.10094163,-0.590588093,-0.001892225,0
47.15094263,-0.590358913,-0.001886113,0
47.20094363,-0.590740919,-0.001877709,0
47.25094462,-0.590358913,-0.001873125,0
47.30094562,-0.59051168,-0.001880765,0
47.35094662,-0.590435326,-0.001868542,0
47.40094762,-0.5902825,-0.001872362,0
47.45094862,-0.590358913,-0.001877709,0
47.50094962,-0.590358913,-0.001877709,0
47.55095062,-0.590358913,-0.001884585,0
47.60095162,-0.590435326,-0.001891461,0
47.65095262,-0.590740919,-0.001886113,0
47.70095362,-0.59051168,-0.001873125,0
47.75095462,-0.59051168,-0.001878473,0
47.80095562,-0.590358913,-0.001876945,0
47.85095662,-0.590588093,-0.001881529,0
47.90095762,-0.59051168,-0.001873889,0
47.95095862,-0.590435326,-0.00187007,0
48.00095962,-0.590435326,-0.001880765,0
48.05096062,-0.590664506,-0.001886113,0
48.10096162,-0.590664506,-0.001885349,0
48.15096262,-0.5902825,-0.001881529,0
48.20096362,-0.59051168,-0.001889933,0
48.25096462,-0.590740919,-0.00189528,0
48.30096562,-0.590588093,-0.001892225,0
48.35096662,-0.59051168,-0.001899864,0
48.40096762,-0.590435326,-0.001900628,0
48.45096862,-0.59051168,-0.001901392,0
48.50096961,-0.590435326,-0.001896044,0
48.55097061,-0.5902825,-0.001896808,0
48.60097161,-0.59051168,-0.001889169,0
48.65097261,-0.5902825,-0.001891461,0
48.70097361,-0.590435326,-0.001897572,0
48.75097461,-0.590435326,-0.001904448,0
48.80097561,-0.590129673,-0.001902156,0
48.85097661,-0.59051168,-0.001901392,0
48.90097761,-0.590358913,-0.001909796,0
48.95097861,-0.59051168,-0.00190292,0
49.00097961,-0.590435326,-0.001904448,0
49.05098061,-0.590358913,-0.001902156,0
49.10098161,-0.5902825,-0.001894516,0
49.15098261,-0.590435326,-0.001908268,0
49.20098361,-0.5902825,-0.001909032,0
49.25098461,-0.590664506,-0.001909796,0
49.30098561,-0.590435326,-0.0018991,0
49.35098661,-0.590664506,-0.001893752,0
49.40098761,-0.590435326,-0.001899864,0
49.45098861,-0.590435326,-0.001905212,0
49.50098961,-0.590588093,-0.0018991,0
49.55099061,-0.590358913,-0.001899864,0
49.60099161,-0.590358913,-0.001944938,0
49.65099261,-0.5902825,-0.001967093,0
49.70099361,-0.590435326,-0.001908268,0
49.75099461,-0.59051168,-0.001850207,0
49.8009956,-0.590588093,-0.002367408,0
49.8509966,-0.590358913,-0.002343726,0
49.9009976,-0.590435326,-0.002214616,0
49.9509986,-0.590664506,-0.002119121,0
50.0009996,-0.590435326,-0.002070991,0
50.0510006,-0.590435326,-0.002045017,0
50.1010016,-0.590740919,-0.002028974,0
50.1510026,-0.590358913,-0.002041197,0
50.2010036,-0.590206087,-0.002032029,0
50.2510046,-0.590588093,-0.002012166,0
50.3010056,-0.590588093,-0.001989248,0
50.3510066,-0.590435326,-0.001968621,0
50.4010076,-0.590664506,-0.001999943,0
50.4510086,-0.590358913,-0.001983136,0
50.5010096,-0.59051168,-0.001990011,0
50.5510106,-0.590435326,-0.002011403,0
50.6010116,-0.590435326,-0.002014458,0
50.6510126,-0.590358913,-0.002019042,0
50.7010136,-0.5902825,-0.002019806,0
50.7510146,-0.590358913,-0.00202057,0
50.8010156,-0.590358913,-0.002015222,0
50.8510166,-0.590435326,-0.002017514,0
50.9010176,-0.590588093,-0.002019042,0
50.9510186,-0.590664506,-0.00201675,0
51.0010196,-0.590206087,-0.002012166,0
51.05102059,-0.590588093,-0.00201293,0
51.10102159,-0.59051168,-0.002007583,0
51.15102259,-0.59051168,-0.002009875,0
51.20102359,-0.59051168,-0.002006055,0
51.25102459,-0.590358913,-0.002009875,0
51.30102559,-0.5902825,-0.002019806,0
51.35102659,-0.590435326,-0.002017514,0
51.40102759,-0.590358913,-0.002017514,0
51.45102859,-0.590588093,-0.002015222,0
51.50102959,-0.5902825,-0.002012166,0
51.55103059,-0.59051168,-0.002006819,0
51.60103159,-0.5902825,-0.002015222,0
51.65103259,-0.590435326,-0.002014458,0
51.70103359,-0.590588093,-0.002025154,0
51.75103459,-0.590206087,-0.002019806,0
51.80103559,-0.590435326,-0.002026682,0
51.85103659,-0.590358913,-0.002022862,0
51.90103759,-0.590435326,-0.002012166,0
51.95103859,-0.590435326,-0.002026682,0
52.00103959,-0.590588093,-0.002025918,0
52.05104059,-0.59051168,-0.002041961,0
52.10104159,-0.590435326,-0.002038905,0
52.15104259,-0.590588093,-0.002028974,0
52.20104359,-0.590588093,-0.002022862,0
52.25104459,-0.59051168,-0.002021334,0
52.30104558,-0.5902825,-0.002013694,0
52.35104658,-0.59051168,-0.00202057,0
52.40104758,-0.59051168,-0.002006055,0
52.45104858,-0.590588093,-0.002019806,0
52.50104958,-0.59051168,-0.002023626,0
52.55105058,-0.590435326,-0.002022862,0
52.60105158,-0.59051168,-0.002023626,0
52.65105258,-0.590358913,-0.002017514,0
52.70105358,-0.590358913,-0.001970149,0
52.75105458,-0.590358913,-0.001874653,0
52.80105558,-0.59051168,-0.001867778,0
52.85105658,-0.590358913,-0.001841039,0
52.90105758,-0.590664506,-0.001741724,0
52.95105858,-0.590358913,-0.001617962,0
53.00105958,-0.590435326,-0.001526287,0
53.05106058,-0.590588093,-0.001464406,0
53.10106158,-0.59051168,-0.001507952,0
53.15106258,-0.59051168,-0.001579,0
53.20106358,-0.59051168,-0.001617198,0
53.25106458,-0.5902825,-0.001726445,0
53.30106558,-0.590588093,-0.001798257,0
53.35106658,-0.590588093,-0.001837219,0
53.40106758,-0.590206087,-0.001867778,0
53.45106858,-0.590435326,-0.001886877,0
53.50106958,-0.590435326,-0.001885349,0
53.55107057,-0.590435326,-0.00189528,0
53.60107157,-0.590435326,-0.001882293,0
53.65107257,-0.590435326,-0.001905976,0
53.70107357,-0.590358913,-0.001889933,0
53.75107457,-0.590588093,-0.001886113,0
53.80107557,-0.590435326,-0.001891461,0
53.85107657,-0.590588093,-0.001885349,0
53.90107757,-0.5902825,-0.001885349,0
53.95107857,-0.590358913,-0.001881529,0
54.00107957,-0.590435326,-0.001877709,0
54.05108057,-0.5902825,-0.001878473,0
54.10108157,-0.590664506,-0.001885349,0
54.15108257,-0.590206087,-0.001882293,0
54.20108357,-0.590358913,-0.001886113,0
54.25108457,-0.590358913,-0.001887641,0
54.30108557,-0.590740919,-0.001887641,0
54.35108657,-0.590435326,-0.001883057,0
54.40108757,-0.590435326,-0.001873889,0
54.45108857,-0.590664506,-0.001883821,0
54.50108957,-0.5902825,-0.001908268,0
54.55109057,-0.590435326,-0.001904448,0
54.60109157,-0.590358913,-0.001902156,0
54.65109257,-0.590435326,-0.001892989,0
54.70109357,-0.5902825,-0.001882293,0
54.75109457,-0.590435326,-0.001882293,0
54.80109556,-0.590358913,-0.001888405,0
54.85109656,-0.590588093,-0.001890697,0
54.90109756,-0.590588093,-0.001897572,0
54.95109856,-0.590358913,-0.001885349,0
55.00109956,-0.590664506,-0.001886877,0
55.05110056,-0.59051168,-0.001890697,0
55.10110156,-0.59051168,-0.001893752,0
55.15110256,-0.5902825,-0.001907504,0
