User,nrc-eme-lab
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,19/07/2024 14:40:49
Tech Start,19/07/2024 15:48:21
Tech Done,19/07/2024 16:55:51
Experiment num,77
Technique,CA
Channel,3
voltage_step,[-1.3]
vs_initial,[False]
duration_step,[4050]
n_cycles,0
record_every_di,0.1
record_every_dt,0.1
I_range,I_RANGE_10mA
E_range,E_RANGE_10V
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
41.50082967054914,-1.2998087406158447,-0.0022282605059444904,0.0
41.60083166975528,-1.3001518249511719,-0.0022221505641937256,0.0
41.70083366896142,-1.3004950284957886,-0.0022168043069541454,0.0
41.800835668167565,-1.3004950284957886,-0.0022160406224429607,0.0
41.90083766737371,-1.3004950284957886,-0.002215276937931776,0.0
42.00083966657985,-1.3001518249511719,-0.0022198595106601715,0.0
42.10084166578599,-1.3008382320404053,-0.0022389530204236507,0.0
42.200843664992135,-1.2991224527359009,-0.002251936588436365,0.0
42.30084566419828,-1.3011813163757324,-0.0022435353603214025,0.0
42.40084766340442,-1.2998087406158447,-0.0022725577000528574,0.0
42.50084966261056,-1.3008382320404053,-0.0022565191611647606,0.0
42.600851661816705,-1.3001518249511719,-0.0022794315591454506,0.0
42.70085366102285,-1.3004950284957886,-0.0022626291029155254,0.0
42.80085566022899,-1.2998087406158447,-0.0022863051854074,0.0
42.90085765943513,-1.3011813163757324,-0.002285541268065572,0.0
43.000859658641275,-1.3004950284957886,-0.002300816122442484,0.0
43.10086165784742,-1.3004950284957886,-0.002296997467055917,0.0
43.20086365705356,-1.3004950284957886,-0.002302343724295497,0.0
43.3008656562597,-1.3001518249511719,-0.002300816122442484,0.0
43.400867655465845,-1.3004950284957886,-0.00230387132614851,0.0
43.50086965467199,-1.3001518249511719,-0.0023046350106596947,0.0
43.60087165387813,-1.3001518249511719,-0.0023206735495477915,0.0
43.70087365308427,-1.3004950284957886,-0.0023244922049343586,0.0
43.800875652290415,-1.3004950284957886,-0.0023160912096500397,0.0
43.90087765149656,-1.3001518249511719,-0.002322964835911989,0.0
44.0008796507027,-1.3004950284957886,-0.0023130362387746572,0.0
44.10088164990884,-1.3004950284957886,-0.0023283110931515694,0.0
44.200883649114985,-1.3008382320404053,-0.0023153272923082113,0.0
44.30088564832113,-1.2998087406158447,-0.0023420583456754684,0.0
44.40088764752727,-1.3008382320404053,-0.002319909865036607,0.0
44.50088964673341,-1.299465537071228,-0.002342822263017297,0.0
44.600891645939555,-1.3001518249511719,-0.0023283110931515694,0.0
44.7008936451457,-1.2998087406158447,-0.0023412946611642838,0.0
44.80089564435184,-1.3004950284957886,-0.002334421034902334,0.0
44.90089764355798,-1.3004950284957886,-0.0023787179961800575,0.0
45.000899642764125,-1.3008382320404053,-0.0023710806854069233,0.0
45.10090164197027,-1.3004950284957886,-0.0023687893990427256,0.0
45.20090364117641,-1.3001518249511719,-0.0023626794572919607,0.0
45.30090564038255,-1.3001518249511719,-0.002365734428167343,0.0
45.400907639588695,-1.3001518249511719,-0.0023741356562823057,0.0
45.50090963879484,-1.3011813163757324,-0.0023626794572919607,0.0
45.60091163800098,-1.3001518249511719,-0.0023733717389404774,0.0
45.70091363720712,-1.3004950284957886,-0.0023527508601546288,0.0
45.800915636413265,-1.3001518249511719,-0.002368025714531541,0.0
45.90091763561941,-1.302210807800293,-0.002346640918403864,0.0
46.00091963482555,-1.2991224527359009,-0.0023634431418031454,0.0
46.10092163403169,-1.3015245199203491,-0.002344349632039666,0.0
46.200923633237835,-1.299465537071228,-0.002368025714531541,0.0
46.30092563244398,-1.3001518249511719,-0.0023496958892792463,0.0
46.40092763165012,-1.3004950284957886,-0.0023626794572919607,0.0
46.50092963085626,-1.3001518249511719,-0.002348931971937418,0.0
46.600931630062405,-1.2998087406158447,-0.0023527508601546288,0.0
46.70093362926855,-1.3001518249511719,-0.002342822263017297,0.0
46.80093562847469,-1.3004950284957886,-0.002345877233892679,0.0
46.90093762768083,-1.3004950284957886,-0.002345877233892679,0.0
47.000939626886975,-1.3001518249511719,-0.0023397670593112707,0.0
47.10094162609312,-1.3004950284957886,-0.0023412946611642838,0.0
47.20094362529926,-1.3004950284957886,-0.002334421034902334,0.0
47.3009456245054,-1.3001518249511719,-0.002345113316550851,0.0
47.400947623711545,-1.3008382320404053,-0.0023306021466851234,0.0
47.50094962291769,-1.3001518249511719,-0.002342822263017297,0.0
47.60095162212383,-1.3004950284957886,-0.002331365831196308,0.0
47.70095362132997,-1.299465537071228,-0.0023481682874262333,0.0
47.800955620536115,-1.3008382320404053,-0.002322964835911989,0.0
47.90095761974226,-1.3004950284957886,-0.0023397670593112707,0.0
48.0009596189484,-1.2998087406158447,-0.0023206735495477915,0.0
48.10096161815454,-1.3004950284957886,-0.002329074777662754,0.0
48.200963617360685,-1.3001518249511719,-0.002322200918570161,0.0
48.30096561656683,-1.3001518249511719,-0.002332893433049321,0.0
48.40096761577297,-1.3015245199203491,-0.0023206735495477915,0.0
48.50096961497911,-1.3001518249511719,-0.002323728520423174,0.0
48.600971614185255,-1.3001518249511719,-0.0023206735495477915,0.0
48.7009736133914,-1.3004950284957886,-0.002325256122276187,0.0
48.80097561259754,-1.2998087406158447,-0.00232143746688962,0.0
48.90097761180368,-1.3001518249511719,-0.0023267834912985563,0.0
49.000979611009825,-1.3004950284957886,-0.00232143746688962,0.0
49.10098161021597,-1.299465537071228,-0.0023153272923082113,0.0
49.20098360942211,-1.2998087406158447,-0.002322200918570161,0.0
49.30098560862825,-1.3004950284957886,-0.00230921758338809,0.0
49.400987607834395,-1.299465537071228,-0.0023283110931515694,0.0
49.50098960704054,-1.3001518249511719,-0.002309981035068631,0.0
49.60099160624668,-1.3004950284957886,-0.002322200918570161,0.0
49.70099360545282,-1.3001518249511719,-0.00230387132614851,0.0
49.800995604658965,-1.3001518249511719,-0.002329074777662754,0.0
49.90099760386511,-1.3011813163757324,-0.00230921758338809,0.0
50.00099960307125,-1.3001518249511719,-0.002323728520423174,0.0
50.10100160227739,-1.3004950284957886,-0.0023031074088066816,0.0
50.201003601483535,-1.299465537071228,-0.002323728520423174,0.0
50.30100560068968,-1.2998087406158447,-0.002296233782544732,0.0
50.40100759989582,-1.2998087406158447,-0.002319909865036607,0.0
50.50100959910196,-1.3008382320404053,-0.0022939424961805344,0.0
50.601011598308105,-1.2998087406158447,-0.0023168548941612244,0.0
50.70101359751425,-1.299465537071228,-0.002306162379682064,0.0
50.80101559672039,-1.299465537071228,-0.0023206735495477915,0.0
50.90101759592653,-1.3004950284957886,-0.00229852506890893,0.0
51.001019595132675,-1.2998087406158447,-0.0023053986951708794,0.0
51.10102159433882,-1.3001518249511719,-0.002296233782544732,0.0
51.20102359354496,-1.2998087406158447,-0.002300816122442484,0.0
51.3010255927511,-1.3008382320404053,-0.002308453666046262,0.0
51.401027591957245,-1.3001518249511719,-0.00230921758338809,0.0
51.50102959116339,-1.3001518249511719,-0.00230387132614851,0.0
51.60103159036953,-1.3011813163757324,-0.002306162379682064,0.0
51.70103358957567,-1.3008382320404053,-0.0023053986951708794,0.0
51.801035588781815,-1.3008382320404053,-0.00229852506890893,0.0
51.90103758798796,-1.3004950284957886,-0.002307689981535077,0.0
52.0010395871941,-1.3011813163757324,-0.0022954700980335474,0.0
52.10104158640024,-1.3004950284957886,-0.00230387132614851,0.0
52.201043585606385,-1.3008382320404053,-0.0022832502145320177,0.0
52.30104558481253,-1.2998087406158447,-0.0023015798069536686,0.0
52.40104758401867,-1.3001518249511719,-0.002289359923452139,0.0
52.50104958322481,-1.3004950284957886,-0.002309981035068631,0.0
52.601051582430955,-1.3004950284957886,-0.002288596238940954,0.0
52.7010535816371,-1.3004950284957886,-0.00230921758338809,0.0
52.80105558084324,-1.3004950284957886,-0.0022840136662125587,0.0
52.90105758004938,-1.2998087406158447,-0.002302343724295497,0.0
53.001059579255525,-1.3004950284957886,-0.0022786676418036222,0.0
53.10106157846167,-1.299465537071228,-0.00229852506890893,0.0
53.20106357766781,-1.3004950284957886,-0.0022740853019058704,0.0
53.30106557687395,-1.299465537071228,-0.0022931788116693497,0.0
53.401067576080095,-1.3011813163757324,-0.002273321384564042,0.0
53.50106957528624,-1.3008382320404053,-0.002308453666046262,0.0
53.60107157449238,-1.3004950284957886,-0.002290887525305152,0.0
53.70107357369852,-1.3004950284957886,-0.002300052437931299,0.0
53.801075572904665,-1.3001518249511719,-0.0022878325544297695,0.0
53.90107757211081,-1.3001518249511719,-0.002300052437931299,0.0
54.00107957131695,-1.3001518249511719,-0.0022954700980335474,0.0
54.10108157052309,-1.3001518249511719,-0.002296997467055917,0.0
54.201083569729235,-1.3001518249511719,-0.0022977611515671015,0.0
54.30108556893538,-1.3004950284957886,-0.00229852506890893,0.0
54.40108756814152,-1.3004950284957886,-0.0022992887534201145,0.0
54.50108956734766,-1.3004950284957886,-0.002290887525305152,0.0
54.601091566553805,-1.3004950284957886,-0.002300052437931299,0.0
54.70109356575995,-1.2998087406158447,-0.0022824862971901894,0.0
54.80109556496609,-1.3004950284957886,-0.002300052437931299,0.0
54.90109756417223,-1.3008382320404053,-0.0022763763554394245,0.0
55.001099563378375,-1.2998087406158447,-0.002296997467055917,0.0
55.10110156258452,-1.3001518249511719,-0.002269502729177475,0.0
55.20110356179066,-1.299465537071228,-0.0022916514426469803,0.0
55.3011055609968,-1.3001518249511719,-0.0022740853019058704,0.0
55.401107560202945,-1.3004950284957886,-0.002287068869918585,0.0
55.50110955940909,-1.3001518249511719,-0.002277140039950609,0.0
55.60111155861523,-1.2998087406158447,-0.002285541268065572,0.0
55.70111355782137,-1.3001518249511719,-0.00228095892816782,0.0
55.801115557027515,-1.3001518249511719,-0.0022817226126790047,0.0
55.90111755623366,-1.3008382320404053,-0.0022824862971901894,0.0
56.0011195554398,-1.3001518249511719,-0.0022794315591454506,0.0
56.10112155464594,-1.3001518249511719,-0.0022817226126790047,0.0
56.201123553852085,-1.3001518249511719,-0.002287068869918585,0.0
56.30112555305823,-1.299465537071228,-0.002306162379682064,0.0
56.40112755226437,-1.3004950284957886,-0.0022878325544297695,0.0
56.50112955147051,-1.3004950284957886,-0.00230387132614851,0.0
56.601131550676655,-1.3008382320404053,-0.0022832502145320177,0.0
56.7011335498828,-1.2998087406158447,-0.00230921758338809,0.0
56.80113554908894,-1.3001518249511719,-0.00230921758338809,0.0
56.90113754829508,-1.3004950284957886,-0.0023183822631835938,0.0
57.001139547501225,-1.3001518249511719,-0.0023046350106596947,0.0
57.10114154670737,-1.3004950284957886,-0.002312272321432829,0.0
57.20114354591351,-1.3001518249511719,-0.0023053986951708794,0.0
57.30114554511965,-1.2998087406158447,-0.002311508636921644,0.0
57.401147544325795,-1.3001518249511719,-0.0023015798069536686,0.0
57.50114954353194,-1.3004950284957886,-0.002300052437931299,0.0
57.60115154273808,-1.3004950284957886,-0.0023046350106596947,0.0
57.70115354194422,-1.3008382320404053,-0.0022977611515671015,0.0
57.801155541150365,-1.3001518249511719,-0.002311508636921644,0.0
57.90115754035651,-1.3004950284957886,-0.0022954700980335474,0.0
58.00115953956265,-1.2998087406158447,-0.0023130362387746572,0.0
58.10116153876879,-1.3004950284957886,-0.002290887525305152,0.0
58.201163537974935,-1.2998087406158447,-0.002309981035068631,0.0
58.30116553718108,-1.3004950284957886,-0.002294706180691719,0.0
58.40116753638722,-1.3015245199203491,-0.0023053986951708794,0.0
58.50116953559336,-1.3001518249511719,-0.0023069260641932487,0.0
58.601171534799505,-1.3004950284957886,-0.0023107449524104595,0.0
58.70117353400565,-1.3004950284957886,-0.002308453666046262,0.0
58.80117553321179,-1.3001518249511719,-0.0023031074088066816,0.0
58.90117753241793,-1.2998087406158447,-0.00230387132614851,0.0
59.001179531624075,-1.3004950284957886,-0.0022939424961805344,0.0
59.10118153083022,-1.3001518249511719,-0.0023053986951708794,0.0
59.20118353003636,-1.3008382320404053,-0.0022916514426469803,0.0
59.3011855292425,-1.3001518249511719,-0.0023130362387746572,0.0
59.401187528448645,-1.3015245199203491,-0.002288596238940954,0.0
59.50118952765479,-1.2998087406158447,-0.00230921758338809,0.0
59.60119152686093,-1.3008382320404053,-0.0022931788116693497,0.0
59.70119352606707,-1.2998087406158447,-0.0023053986951708794,0.0
59.801195525273215,-1.3001518249511719,-0.0022931788116693497,0.0
59.90119752447936,-1.299465537071228,-0.0022977611515671015,0.0
60.0011995236855,-1.3004950284957886,-0.0022901238407939672,0.0
60.10120152289164,-1.299465537071228,-0.0022931788116693497,0.0
60.201203522097785,-1.3001518249511719,-0.0022863051854074,0.0
60.30120552130393,-1.3001518249511719,-0.002284777583554387,0.0
60.40120752051007,-1.3004950284957886,-0.002285541268065572,0.0
60.50120951971621,-1.3004950284957886,-0.0022786676418036222,0.0
60.601211518922355,-1.299465537071228,-0.002290887525305152,0.0
60.7012135181285,-1.3004950284957886,-0.002273321384564042,0.0
60.80121551733464,-1.3001518249511719,-0.0022954700980335474,0.0
60.90121751654078,-1.3015245199203491,-0.0022687390446662903,0.0
61.001219515746925,-1.299465537071228,-0.0022954700980335474,0.0
61.10122151495307,-1.3015245199203491,-0.0022702664136886597,0.0
61.20122351415921,-1.3001518249511719,-0.00230387132614851,0.0
61.30122551336535,-1.3004950284957886,-0.00230921758338809,0.0
61.401227512571495,-1.3001518249511719,-0.002319909865036607,0.0
61.50122951177764,-1.2998087406158447,-0.0023107449524104595,0.0
61.60123151098378,-1.3004950284957886,-0.0023145636077970266,0.0
61.70123351018992,-1.3001518249511719,-0.0023130362387746572,0.0
61.801235509396065,-1.3008382320404053,-0.002300816122442484,0.0
61.90123750860221,-1.299465537071228,-0.0023183822631835938,0.0
62.00123950780835,-1.3004950284957886,-0.0022977611515671015,0.0
62.10124150701449,-1.2991224527359009,-0.002317618578672409,0.0
62.201243506220635,-1.3001518249511719,-0.002309981035068631,0.0
62.30124550542678,-1.3004950284957886,-0.002322964835911989,0.0
62.40124750463292,-1.3011813163757324,-0.002307689981535077,0.0
62.50124950383906,-1.2998087406158447,-0.002312272321432829,0.0
62.601251503045205,-1.3008382320404053,-0.002300052437931299,0.0
62.70125350225135,-1.3004950284957886,-0.002307689981535077,0.0
62.80125550145749,-1.2998087406158447,-0.00230921758338809,0.0
62.90125750066363,-1.3011813163757324,-0.0023053986951708794,0.0
63.001259499869775,-1.2998087406158447,-0.002323728520423174,0.0
63.10126149907592,-1.3004950284957886,-0.0023046350106596947,0.0
63.20126349828206,-1.3001518249511719,-0.002319909865036607,0.0
63.3012654974882,-1.3004950284957886,-0.0023031074088066816,0.0
63.401267496694345,-1.3004950284957886,-0.002306162379682064,0.0
63.50126949590049,-1.3004950284957886,-0.0023031074088066816,0.0
63.60127149510663,-1.3001518249511719,-0.002300816122442484,0.0
63.70127349431277,-1.2998087406158447,-0.002306162379682064,0.0
63.801275493518915,-1.3001518249511719,-0.002296233782544732,0.0
63.90127749272506,-1.3001518249511719,-0.0023153272923082113,0.0
64.0012794919312,-1.3008382320404053,-0.0022939424961805344,0.0
64.10128149113734,-1.3001518249511719,-0.0023137996904551983,0.0
64.20128349034349,-1.3001518249511719,-0.0022939424961805344,0.0
64.30128548954963,-1.2998087406158447,-0.0023046350106596947,0.0
64.40128748875577,-1.3004950284957886,-0.002296997467055917,0.0
64.50128948796191,-1.3001518249511719,-0.002300816122442484,0.0
64.60129148716806,-1.3008382320404053,-0.002309981035068631,0.0
64.7012934863742,-1.3004950284957886,-0.002306162379682064,0.0
64.80129548558034,-1.3001518249511719,-0.0023137996904551983,0.0
64.90129748478648,-1.3011813163757324,-0.002300052437931299,0.0
65.00129948399263,-1.2998087406158447,-0.002322964835911989,0.0
65.10130148319877,-1.3008382320404053,-0.00230387132614851,0.0
65.20130348240491,-1.299465537071228,-0.0023283110931515694,0.0
65.30130548161105,-1.3008382320404053,-0.0023107449524104595,0.0
65.4013074808172,-1.3004950284957886,-0.002322964835911989,0.0
65.50130948002334,-1.3004950284957886,-0.0023130362387746572,0.0
65.60131147922948,-1.2998087406158447,-0.002311508636921644,0.0
65.70131347843562,-1.3001518249511719,-0.002308453666046262,0.0
65.80131547764177,-1.3004950284957886,-0.00230921758338809,0.0
65.90131747684791,-1.3004950284957886,-0.002319909865036607,0.0
66.00131947605405,-1.3004950284957886,-0.0023053986951708794,0.0
66.10132147526019,-1.3004950284957886,-0.00232143746688962,0.0
66.20132347446634,-1.3008382320404053,-0.0022954700980335474,0.0
66.30132547367248,-1.3001518249511719,-0.0023130362387746572,0.0
66.40132747287862,-1.3008382320404053,-0.0022901238407939672,0.0
66.50132947208476,-1.3008382320404053,-0.002308453666046262,0.0
66.6013314712909,-1.3001518249511719,-0.0022939424961805344,0.0
66.70133347049705,-1.2998087406158447,-0.00230387132614851,0.0
66.80133546970319,-1.2998087406158447,-0.0022977611515671015,0.0
66.90133746890933,-1.2998087406158447,-0.002300816122442484,0.0
67.00133946811548,-1.3004950284957886,-0.0022931788116693497,0.0
67.10134146732162,-1.3001518249511719,-0.0022916514426469803,0.0
67.20134346652776,-1.3004950284957886,-0.0022954700980335474,0.0
67.3013454657339,-1.3008382320404053,-0.0022901238407939672,0.0
67.40134746494005,-1.3004950284957886,-0.0023031074088066816,0.0
67.50134946414619,-1.3008382320404053,-0.002287068869918585,0.0
67.60135146335233,-1.2998087406158447,-0.002311508636921644,0.0
67.70135346255847,-1.3001518249511719,-0.0022916514426469803,0.0
67.80135546176462,-1.3001518249511719,-0.00230921758338809,0.0
67.90135746097076,-1.3004950284957886,-0.002288596238940954,0.0
68.0013594601769,-1.3001518249511719,-0.0022954700980335474,0.0
68.10136145938304,-1.3001518249511719,-0.002284777583554387,0.0
68.20136345858919,-1.2998087406158447,-0.0022931788116693497,0.0
68.30136545779533,-1.3004950284957886,-0.002296997467055917,0.0
68.40136745700147,-1.3008382320404053,-0.0022901238407939672,0.0
